,isFraud
63157,0
263584,0
659657,0
624479,0
379052,0
1037456,0
490120,0
633545,0
715760,0
654267,0
277683,0
1048212,0
125507,0
913350,0
1032312,0
956680,0
206413,0
146991,0
822024,0
861285,0
876525,0
1038926,0
506151,0
594697,0
993289,0
654008,0
269682,0
1012320,0
545469,0
573862,0
965604,0
702234,0
375367,0
214557,0
578624,0
698622,0
404122,0
407144,0
441780,0
858597,0
723937,0
640672,0
486954,0
561953,0
196920,0
445262,0
970140,0
994812,0
806339,0
921573,0
633472,0
655067,0
769917,0
89828,0
887178,0
88047,0
43656,0
472165,0
930300,0
787560,0
1030292,1
584390,0
829086,0
849747,0
189080,0
252739,0
784983,0
912470,0
314373,0
751486,0
35791,0
800920,0
603985,0
799632,0
420724,0
47559,0
570270,0
750280,0
283234,0
837564,0
1023859,0
884570,0
1011233,0
373595,0
801559,0
901164,0
855048,0
1035920,0
235570,0
81384,0
334006,0
423295,0
1003456,0
960924,0
974407,0
85101,0
774032,0
585051,0
108930,0
565514,0
528393,0
663678,0
530046,0
151363,0
4580,0
707951,0
944078,0
713799,0
5929,0
373248,0
254737,0
555952,0
1000434,0
819797,0
678570,0
749482,0
660056,0
145841,0
312305,0
955847,0
915106,0
370674,0
237803,0
32459,0
303078,0
981682,0
709748,0
972526,0
116505,0
720176,0
194256,0
423216,0
404393,0
901538,0
355379,0
802327,0
142053,0
1016448,0
931135,0
273108,0
919819,0
513462,0
806081,0
319720,0
667354,0
213528,0
407235,0
236606,0
519180,0
963767,0
557631,0
376634,0
798470,0
405917,0
789363,0
138535,0
467847,0
94337,0
266820,0
167707,0
522467,0
161656,0
784936,0
666129,0
184115,0
78103,0
1023112,0
738884,0
74777,0
787280,0
265547,0
972948,0
634230,0
694047,0
581776,0
562364,0
451073,0
196776,1
807743,0
2768,0
367680,0
977643,0
300901,0
850608,0
564792,0
954585,0
892851,0
672250,0
794323,0
283740,0
324772,0
253608,0
238035,0
235606,0
757571,0
4489,0
410402,0
870922,0
715321,0
485236,0
488276,0
604427,0
955350,0
983972,0
1025511,0
180749,0
82853,0
699645,0
179220,0
166290,0
407700,0
824241,0
109904,0
803908,0
618775,0
165239,0
48775,0
490690,0
28673,0
296487,0
373882,0
558254,0
932436,0
660720,0
100386,0
691697,0
589250,0
669078,0
744738,0
136100,0
800060,0
476314,0
983509,0
847444,0
712765,0
570146,0
28046,0
455912,0
90824,0
643303,0
675638,0
549768,0
749289,0
968725,0
22905,0
875369,0
624274,0
16386,0
886154,0
1008475,0
63294,0
175693,0
639845,0
962016,0
400433,0
641531,0
515048,0
523945,0
151132,0
112838,0
760362,0
212148,0
1017876,0
190833,0
57544,0
680180,0
386406,0
742313,0
736258,0
432521,0
707559,0
894116,0
470666,0
153100,0
54063,0
583357,0
118041,0
671992,0
544406,0
221473,0
229864,0
691103,0
709165,0
653779,0
1017261,0
1038330,0
944502,0
579743,0
333759,0
522783,0
238576,0
291788,0
787951,0
631221,0
602730,0
244979,0
470611,0
643304,0
922355,0
134984,0
1951,0
142818,0
34896,0
445640,0
625982,0
934246,0
707402,0
133720,0
708139,0
965545,0
287095,0
24625,0
999429,0
428409,0
892667,0
1009625,0
921534,0
985959,0
712148,0
442782,0
79106,0
384639,0
1010781,0
729936,0
1039461,0
319023,0
122004,0
204823,0
1028923,0
352792,0
245925,0
800301,0
737022,0
295751,0
224107,0
906569,0
1006096,0
110581,0
215236,0
696653,0
169806,0
1024173,0
79482,0
296804,0
852506,0
604520,0
772663,0
237548,0
189834,0
535733,0
446090,0
141320,0
452294,0
733773,0
1014644,0
658095,0
613590,0
37628,0
735042,0
540996,0
985910,0
568501,0
436931,0
734121,0
10758,0
754737,0
837130,0
445596,0
777764,0
290932,0
61397,0
458599,0
247520,0
743753,0
719362,0
245210,0
977141,0
459200,0
883102,0
57976,0
252729,0
672174,0
340711,0
94279,0
511688,0
885254,0
367494,0
111781,0
871134,0
494619,0
549457,0
983833,0
1037404,0
437712,0
1032737,0
980202,0
69624,0
435336,0
432679,0
329755,0
410480,0
787531,0
515714,0
613533,0
423638,0
689191,0
863971,0
10320,0
513492,0
575912,0
356944,0
401838,0
322210,0
402404,0
688710,0
259865,0
902725,0
11130,0
435537,0
258268,0
269495,0
4017,0
367658,0
753661,0
1038556,0
288413,0
478147,0
528101,0
76047,0
631999,0
47523,0
191091,0
690195,0
1006620,0
643876,0
29499,0
566276,0
684831,0
197926,0
942691,0
506129,0
197458,0
846900,0
987779,0
99968,0
458393,0
471452,0
218608,0
298689,0
404953,0
463270,0
200382,0
823806,0
369479,0
537600,0
426859,0
810980,0
326605,0
562842,0
485642,0
691815,0
982110,0
562492,0
658874,0
614995,0
442303,0
700003,0
73762,0
580314,0
258691,0
152327,0
418211,0
480458,0
1034438,0
266725,0
256533,0
924759,0
412497,0
372846,0
523543,0
788855,0
194290,0
396207,0
458838,0
767395,0
520159,0
338034,0
379258,0
741799,0
803653,0
785710,0
191957,0
721648,0
230197,0
135805,0
25078,0
110497,0
818091,0
959370,0
104899,0
687691,0
426286,0
247837,0
50091,0
460577,0
24676,0
946538,0
355330,0
436971,0
761203,0
278918,0
991768,0
393857,0
846135,0
25752,0
825768,0
1023341,0
19560,0
1004498,0
441181,0
829734,0
996341,0
459029,0
895377,0
396634,0
915638,0
30899,0
755272,0
272139,0
586585,0
962064,0
440328,0
28012,0
625330,0
506352,0
449886,0
707474,0
449906,0
296839,0
922427,0
2560,0
409832,0
501331,0
592954,0
819962,0
401265,0
492548,0
161601,0
347629,0
266576,0
344196,0
901672,0
779826,0
690240,0
771873,0
827660,0
568647,0
786593,0
74386,0
719706,0
815274,0
389475,0
239833,0
479643,0
960245,0
114763,0
737685,0
626525,0
63638,0
394259,0
106647,0
246178,0
119849,0
1035516,0
785856,0
531700,0
396936,0
600515,0
94151,0
604717,0
530635,0
278621,0
651840,0
950472,0
116411,0
961762,0
285573,0
287085,0
889582,0
286741,0
417687,0
57953,0
364468,0
722634,0
825711,0
699807,0
856914,0
246286,0
573102,0
157982,0
964765,0
361103,0
829765,0
146370,0
423083,0
363757,0
592828,0
458818,0
923140,0
250712,0
260859,0
602750,0
289612,0
91262,0
582793,0
365117,0
360974,0
366405,0
211296,0
864540,0
57134,0
458351,0
898741,0
591255,0
762131,0
470307,0
622513,0
806361,0
465209,0
994608,0
827951,0
154535,0
370506,0
776041,0
666496,0
64428,0
378731,0
918977,0
809753,0
129919,0
198704,0
142271,0
578260,0
434076,0
939720,0
250775,0
647672,0
730178,0
184225,0
670748,0
1024617,0
415248,0
81961,0
89725,0
20841,0
670812,0
380392,0
105160,0
192930,0
877143,0
506293,0
328327,0
113872,0
429827,0
895649,0
430304,0
111488,0
524185,0
820642,0
832970,0
1035643,0
363781,0
674809,0
129451,0
909557,0
968586,0
307718,0
266061,0
799952,0
665328,0
208807,0
145124,0
694538,0
632478,0
375032,0
36942,0
1048120,0
390537,0
528459,0
427868,0
733417,0
81175,0
606257,0
578629,0
652655,0
912669,0
955795,0
175178,0
710733,0
272894,0
342351,0
1028546,0
822919,0
955876,0
701943,0
882575,0
614438,0
618905,0
63674,0
447716,0
532879,0
621850,0
456685,0
2857,0
850184,0
279992,0
909937,0
778356,0
173411,0
195270,0
992819,0
935371,0
422566,0
989474,0
168844,0
649831,0
977352,0
281398,0
1017870,0
741527,0
921461,0
788886,0
134209,0
578017,0
775479,0
755644,0
155522,0
493765,0
555737,0
285883,0
680370,0
470090,0
637282,0
801994,0
810234,0
803003,0
688474,0
242888,0
12969,0
284264,0
521918,0
671949,0
112406,0
787175,0
178679,0
706955,0
525249,0
419382,0
243801,0
450955,0
1029070,0
531029,0
875721,0
273376,0
452047,0
244606,0
277702,0
228550,0
942869,0
815543,0
844355,0
358676,0
728207,0
735797,0
653865,0
787750,0
899863,0
230959,0
653814,0
758860,0
1026743,0
634815,0
6170,0
366323,0
114599,0
773205,0
908327,0
493309,0
999156,0
35536,0
655510,0
280387,0
222551,0
579624,0
163945,0
98828,0
428391,0
742777,0
72293,0
308539,0
746950,0
766786,0
998281,0
956570,0
602802,0
870149,0
599527,0
28031,0
307627,0
614731,0
572021,0
988298,0
882687,0
233150,0
754809,0
472154,0
136920,0
387568,0
4120,0
183753,0
566892,0
1004066,0
652454,0
127967,0
57020,0
286413,0
1033285,0
203813,0
542316,0
486834,0
894903,0
418775,0
1002153,0
65980,0
816193,0
93547,0
455309,0
1000289,0
948196,0
855467,0
710978,0
155108,0
279474,0
706886,0
447627,0
286028,0
949681,0
1020117,0
86055,0
298705,0
387022,0
654489,0
645306,0
296670,0
639718,0
997203,0
200220,0
461982,0
228739,0
950247,0
1018788,0
275477,0
1010061,0
426968,0
1039144,0
452261,0
337646,0
738362,0
17444,0
9863,0
243861,0
31207,0
401708,0
56481,0
279336,0
708395,0
611616,0
920328,0
692375,0
107164,0
932277,0
257903,0
46527,0
131241,0
385834,0
132986,0
54502,0
629735,0
689655,0
317760,0
645302,0
827590,0
623367,0
803544,0
487479,0
610039,0
602544,0
7098,0
303097,0
552974,0
223432,0
82857,0
94165,0
711879,0
191568,0
808859,0
664500,0
13879,0
887259,0
924887,0
612868,0
180590,0
938986,0
410844,0
702493,0
687469,0
90277,0
176463,0
389152,0
413989,0
865548,0
327749,0
296879,0
15268,0
416204,0
745874,0
163368,0
998112,0
220158,0
513028,0
475734,0
982379,0
726284,0
493621,0
360546,0
510236,0
633836,0
1020370,0
66852,0
990411,0
545889,0
861266,0
485738,0
1041621,0
718435,0
12163,0
1017031,0
758433,0
39926,0
782687,0
217237,0
210417,0
729175,0
720523,0
304237,0
352214,0
236332,0
847080,0
797955,0
73397,0
98877,0
923993,0
920240,0
430075,0
716044,0
809105,0
54228,0
669792,0
604405,0
824662,0
66914,0
349741,0
960252,0
642288,0
358160,0
398670,0
135210,0
879177,0
281488,0
747274,0
41119,0
189925,0
962967,0
843249,0
959949,0
153235,0
140927,0
931814,0
156499,0
592638,0
197105,0
106931,0
1031316,0
24386,0
918931,0
60402,0
737005,0
352433,0
88686,0
483781,0
720212,0
5057,0
163157,0
391220,0
831065,0
877732,0
53762,0
88970,0
829132,0
743732,0
892886,0
554304,0
23408,0
594548,0
989814,0
514970,0
223709,0
526859,0
777284,0
819505,0
309545,0
206066,0
600897,0
220337,0
821598,0
846493,0
170321,0
373984,0
876581,0
1014737,0
286869,0
290231,0
137983,0
584573,0
1044862,0
279850,0
759003,0
743872,0
202214,0
524717,0
205836,0
489577,0
589142,0
232268,0
618330,0
792440,0
971529,0
946985,0
826605,0
601,0
134643,0
301589,0
221689,0
890863,0
746580,0
881490,0
1001419,0
86919,0
823757,0
1018065,0
36463,0
717464,0
56849,0
582835,0
190625,0
290153,0
480232,0
255697,0
213802,0
365555,0
601539,0
647454,0
1004868,0
10623,0
664273,0
658582,0
598786,0
248287,0
1039402,0
807370,0
378753,0
793200,0
262090,0
488011,0
341290,0
776661,0
441902,0
627751,0
782329,0
67460,0
323669,0
947988,0
1047241,0
1010344,0
691849,0
488732,0
580391,0
685858,0
600288,0
480104,0
887739,0
627800,0
116153,0
55554,0
188006,0
647261,0
571993,0
334320,0
658785,0
370323,0
885155,0
627467,0
632044,0
567669,0
77474,0
449302,0
809601,0
1026243,0
220187,0
298579,0
89880,0
469678,0
887371,0
334453,0
471926,0
425729,0
75718,0
19744,0
797994,0
933166,0
917350,0
920637,0
479615,0
488942,0
621594,0
612690,0
646173,0
221108,0
93192,0
516731,0
930084,0
195412,0
250001,0
292291,0
893365,0
666982,0
437626,0
862428,0
342186,0
225865,0
547238,0
52046,0
752178,0
1042243,0
333057,0
1035184,0
648016,0
490241,0
728932,0
764966,0
294250,0
349444,0
465366,0
31918,0
87863,0
783561,0
436301,0
276821,0
451227,0
920372,0
324238,0
739237,0
669287,0
437296,0
785706,0
507683,0
136131,0
862340,0
248967,0
783446,0
92916,0
3567,0
368906,0
673531,0
415879,0
477960,0
415791,0
966994,0
330447,0
126061,0
926053,0
387273,0
419435,0
1010670,0
962328,0
834031,0
375085,0
303552,0
146207,0
740912,0
44922,0
686117,0
362275,0
1033231,0
617497,0
671460,0
478246,0
927186,0
876462,0
584281,0
255723,0
435426,0
151107,0
349193,0
1010060,0
402695,0
94000,0
780724,0
641808,0
214518,0
851819,0
468,0
615865,0
767504,0
283696,0
599158,0
143327,0
578755,0
969979,0
541584,0
887250,0
121638,0
400879,0
775885,0
481048,0
962276,0
458265,0
1960,0
643872,0
834337,0
22313,0
486347,0
311640,0
535044,0
1028993,0
937276,0
125035,0
84296,0
168873,0
347701,0
1036989,0
314614,0
910497,0
988555,0
543712,0
307685,0
411016,0
647408,0
902221,0
404284,0
931945,0
578775,0
476261,0
639050,0
870026,0
47606,0
57273,0
691041,0
572347,0
74805,0
309840,0
760707,0
403243,0
502685,0
864907,0
489770,0
239827,0
795016,0
732935,0
410517,0
761070,0
133551,0
336749,0
767233,0
687809,0
750926,0
984772,0
86474,0
331156,0
662885,0
576408,0
74745,0
38240,0
733333,0
819472,0
335339,0
274194,0
181946,0
563171,0
250504,0
45730,0
918618,0
241456,0
1002850,0
980072,0
607393,0
454887,0
731529,0
563012,0
154450,0
863328,0
730200,0
512616,0
723321,0
559951,0
277146,0
1038993,0
8197,0
1046331,0
128571,0
709701,0
546562,0
335047,0
680925,0
345916,0
717363,0
59047,0
18116,0
417854,0
539830,0
766703,0
175321,0
575146,0
487829,0
759011,0
558473,0
532166,0
824984,0
383705,0
322690,0
553717,0
347807,0
522872,0
116244,0
511125,0
804562,0
13880,0
619276,0
1023586,0
306137,0
551343,0
69856,0
707270,0
200146,0
471510,0
830993,0
1044165,0
687435,0
590742,0
963338,0
489504,0
658538,0
944028,0
935201,0
588050,0
651347,0
343565,0
1040958,0
17811,0
135787,0
456776,0
717898,0
573886,0
277725,0
209608,0
691222,0
664021,0
688456,0
936584,0
382080,0
461788,0
855592,0
2297,0
1000819,0
348712,0
12474,0
867094,0
537043,0
38166,0
1038542,0
206491,0
993216,0
333406,0
899624,0
514875,0
735595,0
662558,0
603023,0
672351,0
42347,0
518673,0
908292,0
624689,0
756343,0
218747,0
28998,0
1021642,0
244915,0
688046,0
642077,0
382566,0
302484,0
415484,0
521338,0
399499,0
546841,0
906624,0
849411,0
150503,0
623522,0
669230,0
604376,0
454407,0
191188,0
1045579,0
38242,0
846648,0
117512,0
583864,0
757378,0
377417,0
633483,0
94299,0
210440,0
605855,0
738186,0
32692,0
562822,0
472587,0
425452,0
511151,0
44541,0
605496,0
780946,0
702874,0
901265,0
78966,0
348672,0
304179,0
897419,0
266702,0
55733,0
234945,0
921679,0
486094,0
644147,0
498163,0
419163,0
87277,0
750856,0
652356,0
716038,0
616336,0
533544,0
323321,0
668799,0
38828,0
640301,0
535137,0
566840,0
561443,0
928965,0
1002148,0
392673,0
145175,0
584109,0
285813,0
751274,0
719604,0
328730,0
471787,0
743660,0
982329,0
931411,0
376468,0
894454,0
280328,0
898346,0
263945,0
569390,0
399426,0
466458,0
216371,0
238374,0
676130,0
878066,0
409458,0
971408,0
921248,0
12962,0
177079,0
740794,0
372213,0
873362,0
268844,0
751866,0
354655,0
1031581,0
541727,0
133786,0
274035,0
189334,0
1033191,0
288239,0
688130,0
45694,0
217070,0
421918,0
154117,0
492073,0
767550,0
614609,0
830934,0
810444,0
501002,0
893896,0
630761,0
852849,0
160737,0
104325,0
213182,0
313099,0
200180,0
227100,0
468478,0
634269,0
788154,0
293679,0
337553,0
849504,0
748188,0
423608,0
77321,0
843906,0
76539,0
762545,0
399245,0
966191,0
515433,0
968990,0
475221,0
986071,0
820817,0
776353,0
210519,0
67778,0
789022,0
589934,0
718061,0
386195,0
1048203,0
699515,0
169278,0
503506,0
378320,0
10431,0
971942,0
889323,0
227250,0
899199,0
974772,0
725489,0
817114,0
481697,0
940320,0
803419,0
1005084,0
835010,0
546978,0
768004,0
308123,0
647366,0
898956,0
386813,0
293956,0
269021,0
478527,0
595676,0
146016,0
348511,0
119788,0
115943,0
266611,0
968230,0
897454,0
370751,0
219319,0
791558,0
976775,0
952224,0
795425,0
129996,0
889452,0
657304,0
218942,0
108819,0
1029192,0
217959,0
67820,0
179565,0
952074,0
150840,0
821058,0
971928,0
263922,0
22963,0
957978,0
808003,0
673005,0
528048,0
1025364,0
760765,0
518423,0
510263,0
186683,0
625013,0
107662,0
809379,0
211174,0
828654,0
448868,0
382948,0
650313,0
817831,0
29514,0
728285,0
635973,0
224209,0
529264,0
970000,0
857592,0
327615,0
684463,0
736120,0
624198,0
245245,0
853129,0
235842,0
321152,0
230462,0
462007,0
565206,0
674766,0
551740,0
1032799,0
186094,0
635456,0
752498,0
548411,0
222715,0
1003549,0
659259,0
348303,0
145376,0
510652,0
764410,0
382082,0
973692,0
654394,0
604365,0
85435,0
758215,0
666414,0
330552,0
382267,0
407146,0
578076,0
183008,0
873274,0
46336,0
615641,0
364191,0
940685,0
652865,0
305450,0
764225,0
968936,0
934678,0
905459,0
955896,0
917692,0
970512,0
6777,0
785652,0
77595,0
953020,0
693508,0
426831,0
111744,0
1001989,0
500737,0
117456,0
147285,0
142549,0
749009,0
401532,0
753977,0
1047220,0
271141,0
135753,0
179096,0
1014224,0
684465,0
374241,0
872763,0
837312,0
222001,0
272514,0
830129,0
400276,0
428170,0
956290,0
39222,0
802604,0
277431,0
186241,0
207329,0
879028,0
11682,0
849510,0
704946,0
621888,0
221682,0
927143,0
835344,0
678683,0
583529,0
319460,0
371800,0
688237,0
1033028,0
134765,0
384453,0
699930,0
529525,0
691299,0
678584,0
378811,0
467900,0
940931,0
703010,0
912008,0
828897,0
545434,0
147827,0
626626,0
954771,0
903666,0
51487,0
377740,0
26219,0
672413,0
976581,0
968274,0
565715,0
394813,0
111501,0
967163,0
725366,0
214894,0
213721,0
535819,0
28202,0
925929,0
347768,0
182244,0
625439,0
690342,0
194295,0
267718,0
757855,0
295264,0
925215,0
76958,0
866389,0
923464,0
582826,0
740275,0
129265,0
693973,0
120646,0
725459,0
143288,0
144410,0
823940,0
1008799,0
710168,0
844939,0
352274,0
151614,0
665168,0
555245,0
222961,0
471941,0
492480,0
818088,0
648857,0
622748,0
101450,0
435636,0
273210,0
183823,0
155245,0
55130,0
523960,0
648405,0
544045,0
32310,0
327805,0
871684,0
338277,0
467319,0
144359,0
396178,0
950670,0
28094,0
41982,0
344269,0
381901,0
278247,0
574088,0
646731,0
907355,0
1008972,0
618206,0
942829,0
591514,0
173865,0
1028039,0
683701,0
147539,0
790892,0
206501,0
121568,0
159792,0
751468,0
680837,0
653629,0
1033055,0
598018,0
440934,0
808904,0
800494,0
220641,0
275628,0
90995,0
412611,0
613703,0
532804,0
511799,0
334877,0
828125,0
231598,0
601399,0
671287,0
48140,0
470453,0
985106,0
988775,0
714183,0
584445,0
626031,0
899100,0
280554,0
359476,0
135173,0
17309,0
932777,0
127743,0
468521,0
625547,0
735334,0
493654,0
85252,0
439390,0
598668,0
1041454,0
606438,0
361150,0
123538,0
682904,0
135072,0
627446,0
66964,0
467270,0
253466,0
503673,0
671734,0
353971,0
414847,0
216172,0
1003216,0
1008821,0
912407,0
139029,0
850813,0
462245,0
102753,0
768050,0
158171,0
544196,0
842383,0
504642,0
595672,0
275712,0
528244,0
1034578,0
274780,0
352075,0
703414,0
815548,0
248268,0
912420,0
925793,0
589643,0
517284,0
918433,0
225717,0
503588,0
958171,0
848586,0
787515,0
35927,0
105813,0
637615,0
888005,0
711146,0
635516,0
1015919,0
416280,0
991306,0
540759,0
51129,0
835689,0
903311,0
668006,0
512232,0
275881,0
424263,0
849213,0
758652,0
1042913,0
405397,0
459939,0
403727,0
1048064,0
179297,0
410896,0
211723,0
1013241,0
176023,0
645104,0
889137,0
272688,0
139119,0
568175,0
796530,0
645557,0
863828,0
717275,0
555790,1
106397,0
90045,0
695848,0
628564,0
132063,0
940248,0
259658,0
30212,0
241772,0
149018,0
188435,0
942616,0
251029,0
907451,0
134208,0
328567,0
518231,0
728010,0
854363,0
342918,0
440694,0
585837,0
389160,0
151356,0
201521,0
588819,0
238473,0
936458,0
260520,0
958962,0
432574,0
410816,0
271962,0
232612,0
680443,0
809199,0
489525,0
291515,0
961079,0
195260,0
521805,0
596903,0
391722,0
83135,0
389509,0
834589,0
491469,0
1043611,0
927137,0
89476,0
466842,0
617776,0
900740,0
830085,0
813467,0
465823,0
1016658,0
171031,0
815773,0
971857,0
1012693,0
757194,0
1038998,0
582579,0
705143,0
297596,0
440871,0
197909,0
284762,0
419563,0
968048,0
355443,0
829373,0
760113,0
835032,0
312579,0
1005285,0
802491,0
146496,0
549459,0
776936,0
623542,0
567366,0
522794,0
386213,0
766242,0
520882,0
712913,0
923187,0
924229,0
799869,0
58920,0
838714,0
444106,0
106759,0
249289,0
322922,0
128037,0
445952,0
366828,0
130835,0
498283,0
471984,0
190359,0
319669,0
137292,0
701494,0
879755,0
499680,0
230387,0
439162,0
671936,0
161261,0
778477,0
1018526,0
458434,0
547689,0
70061,0
28426,0
695691,0
413522,0
674724,0
799941,0
23372,0
493665,0
330658,0
208183,0
353214,0
203737,0
250781,0
131513,0
217438,0
840804,0
128053,0
975261,0
437359,0
595728,0
476427,0
20212,0
961544,0
861663,0
822955,0
76211,0
688651,0
729756,0
497078,0
532011,0
218019,0
167987,0
96162,0
869938,0
991590,0
574981,0
720167,0
667616,0
577930,0
307932,0
27194,0
1011078,0
149520,0
589496,0
889199,0
205045,0
751991,0
511846,0
691832,0
761687,0
36773,0
34222,0
1469,0
463920,0
676127,0
695515,0
72258,0
905436,0
227413,0
259224,0
422092,0
645890,0
585011,0
3393,0
196143,0
577363,0
349489,0
316986,0
575022,0
301085,0
361324,0
164252,0
761464,0
9112,0
980974,0
561611,0
504348,0
55697,0
1025749,0
660245,0
477556,0
259192,0
806309,0
248554,0
108823,0
477193,0
600101,0
290535,0
975529,0
374976,0
241707,0
1038067,0
571203,0
718899,0
459795,0
549238,0
620700,0
1017786,0
489294,0
141110,0
253491,0
878273,0
860484,0
1038408,0
177121,0
394854,0
108069,0
236158,0
647642,0
778694,0
658633,0
696253,0
397641,0
894418,0
296973,0
528306,0
533115,0
472126,0
984114,0
879373,0
882159,0
588523,0
754992,0
46503,0
67542,0
687663,0
649665,0
249457,0
570046,0
493599,0
495457,0
865236,0
835038,0
80525,0
13624,0
74869,0
827170,0
777735,0
433617,0
938963,0
713733,0
423363,0
333451,0
515488,0
486814,0
955845,0
116712,0
1017084,0
213562,0
582387,0
967931,0
223610,0
166774,0
684169,0
325728,0
585865,0
653920,0
229000,0
215057,0
713165,0
169527,0
811769,0
209196,0
508183,0
520482,0
904127,0
816122,0
907181,0
121058,0
530694,0
621395,0
88257,0
