,isFraud
578903,0
495884,0
865637,0
894013,0
171745,0
620880,0
301982,0
186130,0
522235,0
693568,0
806751,0
895224,0
183297,0
543916,0
472406,0
924944,0
726128,0
633745,0
145011,0
139456,0
252377,0
986827,0
987222,0
604846,0
553651,0
1033430,0
194000,0
594281,0
969049,0
548255,0
811295,0
59863,0
447435,0
32765,0
242789,0
217262,0
177590,0
49279,0
673709,0
446070,0
279764,0
291827,0
906320,0
867048,0
909657,0
344601,0
276491,0
101785,0
941376,0
356906,0
437629,0
716254,0
730377,0
15110,0
942169,0
253427,0
876075,0
235631,0
545953,0
543105,0
27650,0
982357,0
534613,0
709135,0
342915,0
897891,0
1005345,0
150303,0
553491,0
1036220,0
402743,0
947566,0
202272,0
250521,0
798598,0
967055,0
667012,0
519188,0
933774,0
861084,0
388232,0
429428,0
860876,0
650822,0
342465,0
426987,0
536715,0
20149,0
363245,0
839924,0
872483,0
577772,0
214235,0
359299,0
260335,0
420569,0
893957,0
784150,0
523684,0
313905,0
366157,0
162179,0
382585,0
90708,0
761168,0
342526,0
93381,0
849835,0
568233,0
750588,0
774467,0
1019228,0
343038,0
528128,0
926627,0
994501,0
327729,0
386117,0
767885,0
22974,0
994064,0
128363,0
1005834,0
861815,0
494672,0
905570,0
78669,0
738067,0
411676,0
616642,0
683742,0
537290,0
909006,0
501433,0
761664,0
28177,0
343442,0
663723,0
771484,0
54936,0
712733,0
559139,0
416736,0
7805,0
1032730,0
296866,0
442961,0
44816,0
17284,0
933631,0
680164,0
852284,0
618833,0
850643,0
1022797,0
202521,0
580813,0
916970,0
501338,0
59176,0
199287,0
730459,0
198625,0
431533,0
554412,0
409790,0
261391,0
552474,0
334838,0
195645,0
833299,0
1000703,0
25544,0
993387,0
375264,0
800332,0
1029899,0
468586,0
490754,0
504526,0
207033,0
49232,0
87612,0
678994,0
167052,0
98652,0
341942,0
34978,0
30808,0
252954,0
219310,0
324405,0
988879,0
878905,0
333438,0
753373,0
10960,0
818007,0
5800,0
610994,0
839395,0
150767,0
267499,0
257503,0
454785,0
1041095,0
221914,0
103559,0
42626,0
76704,0
1029754,0
640295,0
371209,0
299382,0
27420,0
3292,0
737041,0
250331,0
653521,0
576056,0
16922,0
259323,0
645824,0
581424,0
788295,0
567709,0
652558,0
715021,0
839179,0
62361,0
186807,0
837275,0
185763,0
877296,0
728728,0
348711,0
248794,0
464844,0
327348,0
808629,0
891411,0
708920,0
314570,0
622684,0
216793,0
404150,0
798355,0
133159,0
370662,0
902649,0
302781,0
943291,0
770784,0
804072,0
415926,0
790718,0
823821,0
720589,0
497360,0
299567,0
651641,0
530663,0
870062,0
95080,0
725050,0
627463,0
152982,0
415720,0
348843,0
655334,0
58334,0
545894,0
397012,0
715969,0
67483,0
305032,0
228122,0
1011616,0
923963,0
667925,0
531244,0
125047,0
1012389,0
592710,0
123259,0
573029,0
882462,0
920591,0
1022785,0
362267,0
999325,0
749793,0
405010,0
581558,0
669936,0
402843,0
992354,0
858720,0
560744,0
68849,0
102031,0
60223,0
650526,0
526007,0
234008,0
48425,0
30263,0
79673,0
289572,0
250946,0
55251,0
560735,0
705860,0
216157,0
544788,0
377528,0
256706,0
963466,0
602157,0
496297,0
211511,0
225913,0
452028,0
899928,0
316761,0
911660,0
623090,0
328645,0
87575,0
151616,0
186324,0
103739,0
600636,0
562980,0
259162,0
460240,0
161176,0
509844,0
877040,0
468772,0
750487,0
376968,0
989462,0
144376,0
847761,0
968870,0
124058,0
263323,0
209918,0
242932,0
305784,0
117507,0
187839,0
401271,0
500189,0
643289,0
989325,0
674402,0
20285,0
374463,0
67452,0
401978,0
943413,0
559882,0
990721,0
949445,0
732275,0
514802,0
856578,0
238156,0
393683,0
11161,0
230500,0
1025145,0
914477,0
374967,0
461662,0
536500,0
759464,0
210698,0
657180,0
638229,0
367580,0
90918,0
531272,0
897493,0
71490,0
981765,0
259545,0
466234,0
1000706,0
1033294,0
293500,0
496926,0
695098,0
568648,0
500889,0
625237,0
825386,0
267975,0
471395,0
639604,0
233788,0
270808,0
798155,0
600056,0
587987,0
724468,0
544966,0
357444,0
724925,0
872159,0
963939,0
413494,0
240976,0
567809,0
1007149,0
533335,0
914530,0
295909,0
433173,0
232967,0
1027709,0
201487,0
249731,0
211747,0
224522,0
904321,0
796124,0
203847,0
367106,0
688313,0
784617,0
242316,0
246657,0
299746,0
941882,0
553517,0
368990,0
599196,0
333016,0
331385,0
1040268,0
274176,0
611428,0
378298,0
585558,0
381987,0
756934,0
986799,0
16312,0
595012,0
1015796,0
305475,0
535625,0
727071,0
983904,0
1014919,0
617720,0
924000,0
437960,0
879314,0
695107,0
814602,0
405563,0
822603,0
684382,0
459218,0
14631,0
226367,0
249583,0
1004903,0
283144,0
21648,0
359696,0
501644,0
67794,0
75657,0
656111,0
1022659,0
273029,0
812810,0
1017013,0
969321,0
197285,0
443382,0
307328,0
156995,0
619084,0
851248,0
28926,0
657981,0
129871,0
109971,0
24799,0
387729,0
405216,0
149376,0
607377,0
375686,0
679547,0
287841,0
164999,0
513696,0
923113,0
39273,0
326158,0
713240,0
367464,0
873027,0
358833,0
876697,0
454572,0
826685,0
754943,0
795338,0
704465,0
714661,0
863376,0
1018250,0
488150,0
993608,0
814727,0
894501,0
751959,0
171675,0
249754,0
342778,0
122437,0
292458,0
966011,0
762419,0
96561,0
948843,0
909895,0
712384,0
352878,0
890775,0
668849,0
527299,0
504310,0
49595,0
236996,0
864151,0
983394,0
708331,0
628727,0
762837,0
467229,0
482518,0
993090,0
417596,0
853934,0
1023585,0
935117,0
974548,0
300591,0
504467,0
362003,0
359707,0
341107,0
991860,0
346571,0
502745,0
1006724,0
587889,0
552211,0
435577,0
328929,0
761157,0
931965,0
195413,0
359896,0
714618,0
296742,0
374499,0
554517,0
794054,0
870736,0
514542,0
482786,0
221985,0
334896,0
982706,0
383493,0
88661,0
350351,0
51791,0
454712,0
671327,0
33343,0
244453,0
832666,0
644354,0
304904,0
736138,0
784792,0
980287,0
932469,0
95331,0
357134,0
416780,0
208334,0
536894,0
541155,0
325390,0
628100,0
41760,0
903679,0
554400,0
87334,0
333424,0
703904,0
514931,0
439201,0
730354,0
498466,0
509311,0
980964,0
619784,0
52168,0
998710,0
654526,0
191805,0
735296,0
808132,0
686433,0
988628,0
283066,0
857857,0
673190,0
694966,0
290921,0
131651,0
502832,0
847388,0
813730,0
410804,0
41949,0
259100,0
801425,0
731315,0
647548,0
674407,0
75705,0
366690,0
337011,0
392972,0
874985,0
135561,0
237288,0
70975,0
141722,0
916430,0
407646,0
265846,0
999770,0
215629,0
777488,0
301898,0
214162,0
746137,0
856116,0
749382,0
766926,0
862098,0
192569,0
663086,0
540616,0
688945,0
959408,0
731283,0
995003,0
744489,0
579038,0
390369,0
645399,0
611600,0
107936,0
56105,0
322239,0
300529,0
226699,0
537662,0
622980,0
172935,0
43609,0
156872,0
429439,0
1030414,1
330154,0
74125,0
60928,0
526350,0
143401,0
482021,0
684420,0
562802,0
923376,0
326816,0
252491,0
547976,0
1037128,0
420078,0
124938,0
809516,0
796594,0
742818,0
909285,0
5986,0
391083,0
282715,0
44439,0
1044779,1
94341,0
523947,0
629252,0
34253,0
969285,0
866236,0
471077,0
721437,0
145702,0
430186,0
598302,0
562076,0
550325,0
448987,0
794465,0
836375,0
702947,0
338190,0
555188,0
538939,0
555619,0
957086,0
842804,0
340950,0
79924,0
776269,0
723264,0
598725,0
714500,0
928427,0
130570,0
904553,0
55374,0
135746,0
925258,0
374598,0
970344,0
997622,0
82914,0
320948,0
144127,0
688074,0
715920,0
753659,0
1041341,0
105630,0
485281,0
280996,0
494738,0
577301,0
261773,0
540738,0
940823,0
522058,0
849516,0
154765,0
333204,0
285802,0
286236,0
903944,0
565928,0
417507,0
739011,0
449011,0
121499,0
39699,0
228332,0
666918,0
885331,0
378410,0
615736,0
288912,0
885324,0
643215,0
156059,0
661754,0
520261,0
969184,0
836300,0
802812,0
916106,0
849748,0
1032686,0
543962,0
60081,0
603144,0
45134,0
520404,0
521225,0
717568,0
477134,0
272183,0
427522,0
20493,0
617330,0
231978,0
376013,0
823808,0
843677,0
894960,0
784507,0
241489,0
221185,0
381298,0
564644,0
311531,0
944128,0
295123,0
446277,0
747952,0
620109,0
376481,0
560677,0
995412,0
667723,0
821222,0
521304,0
731128,0
1039053,0
323812,0
591135,0
621050,0
959981,0
282596,0
179949,0
630007,0
538390,0
947793,0
217553,0
349325,0
982854,0
933054,0
830619,0
746236,0
123929,0
501312,0
639056,0
17252,0
1571,0
560048,0
164193,0
360195,0
642890,0
523711,0
529,0
382568,0
912024,0
828323,0
867554,0
249299,0
608015,0
319245,0
719774,0
757668,0
1043477,0
295354,0
371588,0
737167,0
250837,0
643952,0
392139,0
188794,0
647103,0
537092,0
18811,0
203715,0
312770,0
903656,0
542600,0
911788,0
443840,0
509881,0
93265,0
700641,0
688270,0
992695,0
53931,0
244620,0
550452,0
271684,0
372545,0
205725,0
157634,0
107870,0
521645,0
216843,0
103659,0
240912,0
912293,0
830466,0
196021,0
726228,0
11864,0
254349,0
496518,0
178139,0
732583,0
716691,0
1016209,0
845766,0
59678,0
594931,0
604190,0
749081,0
616326,0
114418,0
117163,0
858429,0
701560,0
1021982,0
1032539,0
925661,0
134486,0
173845,0
976849,0
761572,0
946084,0
901984,0
586867,0
134965,0
924645,0
490339,0
194972,0
1024759,0
254851,0
103467,0
890404,0
62692,0
237480,0
721165,0
746044,0
111905,0
250801,0
595064,0
1033762,0
714692,0
121181,0
228194,0
153818,0
298510,0
155411,0
305069,0
173916,0
481002,0
868536,0
343218,0
844958,0
756999,0
220952,0
22368,0
543484,0
753196,0
261637,0
488802,0
186145,0
1017726,0
75984,0
257359,0
711562,0
93245,0
350786,0
946063,0
386027,0
181590,0
523420,0
797900,0
800610,0
353155,0
979220,0
202119,0
758226,0
659565,0
973877,0
744795,0
145280,0
607004,0
100938,0
722111,0
81771,0
771132,0
692305,0
298236,0
656704,0
203790,0
380580,0
517535,0
192651,0
945128,0
360392,0
764366,0
897653,0
367674,0
826858,0
931083,0
494191,0
232565,0
880383,0
540519,0
817739,0
480510,0
538799,0
809583,0
18553,0
420923,0
1028480,0
757805,0
622229,0
807155,0
127544,0
483760,0
1020928,0
136760,0
491270,0
531069,0
164942,0
947654,0
798080,0
380169,0
963763,0
581377,0
497835,0
701249,0
1010539,0
558016,0
162571,0
977197,0
124714,0
330666,0
297566,0
1034712,0
824224,0
571601,0
354617,0
364920,0
686986,0
1026111,0
264935,0
703812,0
320101,0
690814,0
574730,0
945386,0
980454,0
677777,0
126310,0
997046,0
133975,0
684168,0
584770,0
755295,0
698076,0
540373,0
373243,0
461176,0
97147,0
758402,0
152687,0
812445,0
803524,0
656151,0
738410,0
921628,0
196212,0
412096,0
709698,0
413364,0
738742,0
1026501,0
1002235,0
887253,0
601828,0
827112,0
565463,0
510064,0
370699,0
510376,0
365932,0
94286,0
1007740,0
300441,0
731230,0
293926,0
697186,0
777879,0
150528,0
223531,0
384066,0
603418,0
221892,0
889225,0
96038,0
860831,0
564021,0
144351,0
397498,0
559613,0
305246,0
502446,0
356313,0
473772,0
679162,0
61040,0
432425,0
439392,0
496390,0
500072,0
976762,0
525052,0
62077,0
751879,0
536450,0
920086,0
474559,0
407774,0
530931,0
713282,0
176185,0
131882,0
223360,0
850377,0
148999,0
862056,0
553489,0
459206,0
20689,0
210548,0
77350,0
332292,0
50491,0
653982,0
811083,0
793597,0
72708,0
425035,0
877109,0
296275,0
111269,0
159004,0
437610,0
926864,0
534560,0
221259,0
979349,0
441838,0
950367,0
511987,0
854078,0
652119,0
682349,0
972100,0
696363,0
1015507,0
163705,0
105852,0
734158,0
629642,0
609795,0
5808,0
583180,0
347480,0
717554,0
467316,0
981271,0
376762,0
143998,0
691132,0
6368,0
568034,0
511425,0
576045,0
67419,0
532033,0
770599,0
884280,0
410091,0
763751,0
860456,0
857035,0
686061,0
287653,0
734182,0
1025246,0
953977,0
687384,0
507107,0
412597,0
836695,0
358038,0
624486,0
978204,0
16169,0
368426,0
521683,0
355765,0
583038,0
90760,0
164452,0
78058,0
933022,0
465541,0
431491,0
498586,0
320937,0
197369,0
923547,0
984389,0
102862,0
504852,0
418224,0
1008674,0
92347,0
426408,0
1037878,0
487848,0
777114,0
797646,0
665701,0
409631,0
739441,0
917037,0
1009954,0
294965,0
827691,0
659101,0
124050,0
528919,0
160404,0
11069,0
699604,0
489005,0
430619,0
207822,0
360187,0
898025,0
783743,0
51457,0
680850,0
44081,0
987427,0
899883,0
299742,0
801835,0
218861,0
98155,0
834470,0
157297,0
703793,0
200250,0
475796,0
679216,0
1047771,0
932750,0
658287,0
536005,0
444120,0
240360,0
24892,0
598658,0
759333,0
810343,0
80801,0
553270,0
669865,0
923863,0
289328,0
470024,0
278250,0
491250,0
977870,0
329601,0
892775,0
552675,0
795113,0
939364,0
891984,0
451023,0
164826,0
745581,0
348631,0
561830,0
956798,0
819564,0
345026,0
519949,0
519378,0
82954,0
277781,0
429186,0
974803,0
764611,0
386452,0
1017579,0
975573,0
846860,0
904011,0
594728,0
281393,0
145453,0
49039,0
333982,0
98416,0
501618,0
154402,0
920112,0
167411,0
533042,0
463742,0
331189,0
677818,0
907567,0
988073,0
16434,0
153773,0
1006737,0
373226,0
513789,0
373545,0
526011,0
103763,0
787678,0
535722,0
739156,0
190995,0
389267,0
910495,0
269283,0
40730,0
122343,0
1026365,0
1009702,0
1004741,0
1028254,0
534557,0
767734,0
791987,0
68420,0
630215,0
378234,0
826487,0
269074,0
853052,0
796553,0
506528,0
304894,0
88669,0
1034419,0
2061,0
599255,0
725278,0
424546,0
1031440,0
65634,0
922279,0
628696,0
645944,0
945521,0
899731,0
909280,0
158679,0
163750,0
949579,0
452568,0
763051,0
468292,0
588829,0
473574,0
142504,0
368256,0
512026,0
894049,0
890346,0
108300,0
764447,0
273164,0
818328,0
418727,0
365598,0
727638,0
50228,0
38585,0
109420,0
1032466,0
965851,0
654918,0
580509,0
67448,0
360746,0
455618,0
477985,0
662592,0
765016,0
304880,0
421351,0
918886,0
397055,0
741003,0
116795,0
289821,0
339927,0
436035,0
136062,0
494539,0
158343,0
655183,0
669542,0
933030,0
788695,0
834012,0
401612,0
398255,0
177164,0
979951,0
251138,0
591152,0
502134,0
684384,0
527660,0
72441,0
808430,0
549633,0
632986,0
447299,0
1024399,0
635781,0
278522,0
982123,0
582502,0
409187,0
186176,0
557948,0
879597,0
835782,0
888852,0
814017,0
180058,0
848927,0
505625,0
461243,0
739585,0
225334,0
935264,0
778919,0
1009274,0
1006259,0
234352,0
75510,0
800456,0
305273,0
573121,0
1019626,0
807920,0
353563,0
763440,0
857015,0
64348,0
182691,0
738022,0
554456,0
814394,0
497265,0
28347,0
467737,0
720495,0
948925,0
768583,0
289171,0
308069,0
134730,0
671715,0
733713,0
29617,0
786824,0
775730,0
168937,0
468096,0
246472,0
503625,0
917606,0
35899,0
1000019,0
628241,0
884002,0
582246,0
14014,0
378642,0
452007,0
953153,0
43445,0
725539,0
211708,0
76087,0
646651,0
736022,0
348517,0
445986,0
1027306,0
973912,0
516544,0
268801,0
869895,0
971771,0
223409,0
693126,0
597025,0
454283,0
569738,0
330913,0
273490,0
242452,0
816295,0
379208,0
381016,0
78771,0
136864,0
1018007,0
323692,0
668756,0
719657,0
1040972,0
695034,0
375771,0
751112,0
975372,0
293512,0
638939,0
759398,0
553691,0
557161,0
22632,0
235651,0
180358,0
1046747,0
711275,0
231160,0
227778,0
885509,0
384938,0
14742,0
489372,0
177288,0
544968,0
412859,0
122397,0
127340,0
660845,0
797083,0
825965,0
439373,0
214968,0
981384,0
559316,0
519708,0
760768,0
536815,0
913411,0
819736,0
292520,0
153522,0
39624,0
363195,0
195938,0
608818,0
902926,0
877385,0
186082,0
39563,0
948800,0
952462,0
1045080,0
943446,0
1020434,0
918691,0
288892,0
21720,0
80937,0
671100,0
593205,0
734535,0
259884,0
887326,0
798459,0
881697,0
151085,0
10788,0
753545,0
542442,0
939988,0
359508,0
1031667,0
995745,0
792304,0
407049,0
638813,0
18592,0
943432,0
939386,0
20920,0
298995,0
418992,0
307889,0
982677,0
434559,0
489510,0
354676,0
817002,0
269874,0
382316,0
228161,0
1006159,0
526303,0
309156,0
766975,0
2917,0
250443,0
268396,0
1041182,0
535446,0
892987,0
273137,0
399742,0
607161,0
741734,0
295566,0
6593,0
100364,0
345028,0
653396,0
852620,0
251656,0
568089,0
59897,0
41288,0
440087,0
985791,0
434093,0
677908,0
101010,0
683592,0
368013,0
303543,0
466366,0
325607,0
849593,0
418488,0
62568,0
171733,0
289846,0
221437,0
236071,0
164124,0
248965,0
549630,0
139951,0
555511,0
914426,0
131705,0
573413,0
716502,0
757459,0
616483,0
233942,0
257645,0
175988,0
441877,0
983926,0
245573,0
314359,0
608739,0
261764,0
789185,0
854602,0
344444,0
844083,0
343899,0
548035,0
238556,0
560965,0
49227,0
191332,0
890272,0
304902,0
824761,0
494343,0
121856,0
359758,0
1019920,0
1014986,0
942638,0
657713,0
672541,0
219200,0
199068,0
90439,0
375494,0
832202,0
290216,0
260068,0
506757,0
780992,0
287429,0
1043326,0
253547,0
712280,0
670696,0
848771,0
620800,0
233977,0
528066,0
120572,0
784718,0
507102,0
94987,0
153890,0
854271,0
955813,0
883773,0
385064,0
94942,0
592693,0
920269,0
949378,0
516575,0
9103,0
296187,0
211263,0
319168,0
32661,0
723660,0
137051,0
116276,0
565516,0
993887,0
788494,0
236715,0
1043871,0
992719,0
86464,0
288133,0
127873,0
540667,0
13298,0
513883,0
826880,0
992292,0
223733,0
58634,0
1038511,0
566689,0
432530,0
187740,0
495279,0
354673,0
559740,0
277367,0
284036,0
78900,0
184371,0
222407,0
40933,0
650554,0
535980,0
512300,0
586789,0
844742,0
490708,0
545744,0
411072,0
786007,0
388245,0
538622,0
151398,0
163208,0
421663,0
697490,0
376069,0
978927,0
874127,0
849687,0
845028,0
816654,0
772358,0
525417,0
833922,0
898569,0
650421,0
578619,0
429640,0
542001,0
838605,0
305184,0
152830,0
537180,0
388981,0
659612,0
285725,0
756382,0
999677,0
617055,0
994388,0
987750,0
227965,0
1020889,0
330404,0
918771,0
815769,0
685134,0
1012487,0
513093,0
903874,0
780386,0
604804,0
377763,0
990674,0
416287,0
951649,0
997471,0
514398,0
416166,0
140808,0
848368,0
187182,0
210879,0
592283,0
407922,0
434777,0
731359,0
648718,0
848351,0
772136,0
162195,0
912722,0
967748,0
742832,0
710163,0
4253,0
797830,0
5116,0
331530,0
563002,0
503755,0
985062,0
42444,0
496101,0
340053,0
965846,0
263503,0
568376,0
496429,0
990571,0
502537,0
996685,0
94618,0
754548,0
630161,0
35661,0
858926,0
333350,0
136441,0
1048031,0
860838,0
949714,0
379833,0
601438,0
629919,0
514806,0
449713,0
966623,0
889085,0
170816,0
774264,0
69149,0
548436,0
208676,0
468732,0
41039,0
611816,0
933250,0
669415,0
633904,0
127774,0
390458,0
972105,0
940152,0
669855,0
221633,0
953715,0
858650,0
834276,0
962459,0
361479,0
959020,0
715706,0
994053,0
24011,0
479536,0
431685,0
88802,0
239974,0
342948,0
855397,0
345503,0
325364,0
315960,0
155682,0
954729,0
190235,0
659846,0
446655,0
773236,0
654597,0
180394,0
165330,0
603439,0
150132,0
329535,0
45324,0
575964,0
107104,0
1040621,0
185949,0
870351,0
499119,0
886019,0
453922,0
555393,0
270872,0
198067,0
586974,0
96718,0
313901,0
546110,0
282693,0
891118,0
910609,0
360762,0
196009,0
746292,0
601893,0
402354,0
382996,0
122517,0
18500,0
398046,0
696521,0
37482,0
934622,0
35851,0
28266,0
167103,0
681461,0
225096,0
577416,0
529554,0
31118,0
886078,0
650727,0
514556,0
1024994,0
33629,0
1007188,0
1019357,0
165916,0
209341,0
880513,0
1020561,0
991508,0
1004448,0
987196,0
601405,0
928533,0
410972,0
512098,0
400257,0
346230,0
20483,0
456154,0
498146,0
22137,0
649583,0
474367,0
210084,0
338536,0
646684,0
25518,0
197108,0
992742,0
1029788,0
420233,0
60134,0
357967,0
721547,0
32097,0
751417,0
898512,0
763507,0
465864,0
957280,0
75246,0
394000,0
51747,0
353978,0
754729,0
826323,0
561126,0
824806,0
68991,0
145770,0
24213,0
772132,0
797350,0
703941,0
825522,0
408473,0
477742,0
797879,0
530031,0
299344,0
324791,0
315585,0
940192,0
297081,0
477319,0
711881,0
532347,0
796544,0
738446,0
889583,0
446592,0
759376,0
952238,0
28404,0
696633,0
742361,0
59719,0
948714,0
564500,0
590814,0
830028,0
858751,0
4555,0
728179,0
812357,0
948331,0
924776,0
837234,0
339176,0
683638,0
373874,0
328678,0
866731,0
90944,0
632483,0
568456,0
776696,0
812711,0
124877,0
835980,0
844192,0
730776,0
49116,0
622672,0
884556,0
553861,0
901560,0
716922,0
584605,0
318426,0
928221,0
376521,0
383955,0
6172,0
776877,0
252068,0
971573,0
999626,0
277915,0
466617,0
241696,0
503770,0
115856,0
871608,0
1002259,0
453729,0
988338,0
113649,0
466515,0
644534,0
836566,0
126903,0
837359,0
1002934,0
693227,0
1040352,0
147669,0
184010,0
69877,0
265582,0
660226,0
845672,0
845704,0
280706,0
24797,0
531681,0
125894,0
544577,0
166811,0
687065,0
876,0
929684,0
69283,0
528172,0
975219,0
772800,0
785529,0
419872,0
519810,0
946038,0
162850,0
174018,0
594043,0
1046649,0
83687,0
433415,0
894306,0
563425,0
517977,0
372241,0
570172,0
457239,0
730274,0
813918,0
536880,0
697255,0
327235,0
586793,0
697836,0
173056,0
393695,0
994712,0
389374,0
797150,0
308410,0
701995,0
784926,0
45638,0
926748,0
39710,0
70526,0
708071,0
152933,0
683361,0
974998,0
289440,0
151702,0
642376,0
546986,0
217010,0
860370,0
402370,0
789575,0
884619,0
117054,0
46665,0
403740,0
497433,0
598749,0
589137,0
305479,0
480100,0
937147,0
591367,0
246153,0
560668,0
788479,0
395038,0
503769,0
404413,0
162652,0
952434,0
617563,0
541590,0
17861,0
989267,0
352966,0
147507,0
188950,0
715981,0
16827,0
47987,0
241315,0
34803,0
129194,0
163339,0
131544,0
678423,0
943185,0
684721,0
515766,0
478537,0
655566,0
666610,0
1006203,0
872697,0
867860,0
106784,0
903673,0
234718,0
575071,0
259296,0
863378,0
263797,0
702451,0
990702,0
216036,0
1010397,0
441775,0
668640,0
574792,0
555341,0
972112,0
862194,0
496255,0
951628,0
722803,0
930095,0
864554,0
473778,0
1011404,0
623959,0
67094,0
974335,0
738704,0
277506,0
378027,0
525747,0
903529,0
280255,0
651756,0
625974,0
131191,0
566946,0
57902,0
848761,0
